Manufacturer,PPU,TDP,Sales,Units,Date,Channel,SOM,COMESTIBLES PPU,OTROS PPU,PEPSICO PPU,RAMO PPU,YUPI PPU,COMESTIBLES TDP,OTROS TDP,PEPSICO TDP,RAMO TDP,YUPI TDP,Month,COMESTIBLES PPU Ratio,OTROS PPU Ratio,PEPSICO PPU Ratio,RAMO PPU Ratio,YUPI PPU Ratio,COMESTIBLES TDP Ratio,OTROS TDP Ratio,PEPSICO TDP Ratio,RAMO TDP Ratio,YUPI TDP Ratio,COMESTIBLES PPU gap,OTROS PPU gap,PEPSICO PPU gap,RAMO PPU gap,YUPI PPU gap,COMESTIBLES TDP gap,OTROS TDP gap,PEPSICO TDP gap,RAMO TDP gap,YUPI TDP gap,sales_pred,SOM_hat
OTROS,2726.11,7330.0,,,2023-01-01,SUPERCADENAS,,1998.82,2726.11,2307.74,2443.73,1861.6,679.0,7330.0,4393.0,523.0,899.0,1,0.73,1.0,0.85,0.9,0.68,0.09,1.0,0.6,0.07,0.12,727.29,0.0,418.37,282.37,864.51,6651.0,0.0,2937.0,6807.0,6431.0,26140.42,42.26
OTROS,2498.32,7186.0,,,2023-02-01,SUPERCADENAS,,1730.91,2498.32,2028.56,2328.53,1742.71,675.0,7186.0,4427.0,521.0,871.0,2,0.69,1.0,0.81,0.93,0.7,0.09,1.0,0.62,0.07,0.12,767.42,0.0,469.77,169.8,755.61,6511.0,0.0,2759.0,6665.0,6315.0,24799.92,42.22
OTROS,2580.64,7331.0,,,2023-03-01,SUPERCADENAS,,1585.69,2580.64,2076.64,2355.57,1677.9,698.0,7331.0,4621.0,521.0,869.0,3,0.61,1.0,0.8,0.91,0.65,0.1,1.0,0.63,0.07,0.12,994.94,0.0,503.99,225.07,902.74,6633.0,0.0,2710.0,6810.0,6462.0,27669.87,41.94
OTROS,2668.77,7032.0,,,2023-04-01,SUPERCADENAS,,1729.57,2668.77,2408.9,2479.64,1827.62,680.0,7032.0,4547.0,481.0,838.0,4,0.65,1.0,0.9,0.93,0.68,0.1,1.0,0.65,0.07,0.12,939.2,0.0,259.86,189.13,841.14,6352.0,0.0,2485.0,6551.0,6194.0,26357.93,42.28
OTROS,2651.25,7012.0,,,2023-05-01,SUPERCADENAS,,1884.53,2651.25,2522.65,2485.69,1776.57,698.0,7012.0,4550.0,464.0,849.0,5,0.71,1.0,0.95,0.94,0.67,0.1,1.0,0.65,0.07,0.12,766.73,0.0,128.6,165.56,874.68,6314.0,0.0,2462.0,6548.0,6163.0,26379.33,43.23
OTROS,2706.57,7172.0,,,2023-06-01,SUPERCADENAS,,2023.48,2706.57,2736.06,2682.84,1984.75,727.0,7172.0,4494.0,458.0,835.0,6,0.75,1.0,1.01,0.99,0.73,0.1,1.0,0.63,0.06,0.12,683.09,0.0,29.49,23.73,721.82,6445.0,0.0,2678.0,6714.0,6337.0,28233.87,45.41
OTROS,2747.11,7145.0,,,2023-07-01,SUPERCADENAS,,1940.6,2747.11,2619.87,2710.95,2024.42,744.0,7145.0,4495.0,464.0,815.0,7,0.71,1.0,0.95,0.99,0.74,0.1,1.0,0.63,0.06,0.11,806.52,0.0,127.24,36.16,722.69,6401.0,0.0,2650.0,6681.0,6330.0,29746.2,45.0
OTROS,2754.51,7104.0,,,2023-08-01,SUPERCADENAS,,1964.23,2754.51,2877.02,2760.56,1949.67,769.0,7104.0,4526.0,456.0,803.0,8,0.71,1.0,1.04,1.0,0.71,0.11,1.0,0.64,0.06,0.11,790.28,0.0,122.51,6.05,804.84,6335.0,0.0,2578.0,6648.0,6301.0,29930.84,45.76
OTROS,2767.44,7124.0,,,2023-09-01,SUPERCADENAS,,1974.12,2767.44,3029.73,2859.94,2132.55,793.0,7124.0,4456.0,457.0,796.0,9,0.71,1.0,1.09,1.03,0.77,0.11,1.0,0.63,0.06,0.11,793.32,0.0,262.28,92.5,634.89,6331.0,0.0,2668.0,6667.0,6328.0,30519.21,46.69
OTROS,2763.18,7048.0,,,2023-10-01,SUPERCADENAS,,2005.04,2763.18,2964.35,2973.97,2062.75,782.0,7048.0,4467.0,441.0,757.0,10,0.73,1.0,1.07,1.08,0.75,0.11,1.0,0.63,0.06,0.11,758.14,0.0,201.17,210.79,700.43,6266.0,0.0,2581.0,6607.0,6291.0,31271.9,46.13
OTROS,2799.52,7192.0,,,2023-11-01,SUPERCADENAS,,2092.16,2799.52,3420.89,3027.36,2187.06,781.0,7192.0,4676.0,443.0,785.0,11,0.75,1.0,1.22,1.08,0.78,0.11,1.0,0.65,0.06,0.11,707.36,0.0,621.37,227.84,612.45,6411.0,0.0,2516.0,6749.0,6407.0,31124.15,47.35
OTROS,3110.98,7297.0,,,2023-12-01,SUPERCADENAS,,2253.85,3110.98,3744.68,3174.82,2347.61,782.0,7297.0,4677.0,441.0,759.0,12,0.72,1.0,1.2,1.02,0.75,0.11,1.0,0.64,0.06,0.1,857.13,0.0,633.71,63.85,763.37,6515.0,0.0,2620.0,6856.0,6538.0,33361.98,47.61
OTROS,3025.15,7068.0,,,2024-01-01,SUPERCADENAS,,2191.95,3025.15,3863.44,3281.65,2360.8,748.0,7068.0,4569.0,441.0,731.0,1,0.72,1.0,1.28,1.08,0.78,0.11,1.0,0.65,0.06,0.1,833.21,0.0,838.29,256.5,664.36,6320.0,0.0,2499.0,6627.0,6337.0,33158.11,46.63
OTROS,2772.39,6929.0,,,2024-02-01,SUPERCADENAS,,1898.15,2772.39,3396.06,3126.94,2210.03,744.0,6929.0,4604.0,439.0,708.0,2,0.68,1.0,1.22,1.13,0.8,0.11,1.0,0.66,0.06,0.1,874.23,0.0,623.67,354.56,562.36,6185.0,0.0,2325.0,6490.0,6221.0,31812.64,46.79
OTROS,2863.73,7069.0,,,2024-03-01,SUPERCADENAS,,1738.9,2863.73,3476.56,3163.26,2127.84,769.0,7069.0,4805.0,440.0,706.0,3,0.61,1.0,1.21,1.1,0.74,0.11,1.0,0.68,0.06,0.1,1124.82,0.0,612.83,299.53,735.89,6300.0,0.0,2264.0,6629.0,6363.0,34686.82,46.05
OTROS,1308.2,1323.0,5235.4,4.0,2019-06-01,SUPERETES,22.81,1734.6,1308.2,1436.1,1384.4,879.5,781.0,1323.0,3885.0,266.0,824.0,6,1.33,1.0,1.1,1.06,0.67,0.59,1.0,2.94,0.2,0.62,426.4,0.0,127.9,76.2,428.7,542.0,0.0,2562.0,1057.0,499.0,5248.54,22.75
OTROS,1322.3,1407.0,5712.6,4.32,2019-07-01,SUPERETES,22.89,1779.7,1322.3,1465.8,1397.7,933.2,748.0,1407.0,4029.0,286.0,943.0,7,1.35,1.0,1.11,1.06,0.71,0.53,1.0,2.86,0.2,0.67,457.4,0.0,143.5,75.4,389.1,659.0,0.0,2622.0,1121.0,464.0,5563.98,22.58
OTROS,1281.26,1359.0,5430.14,4.24,2019-08-01,SUPERETES,22.16,1720.62,1281.26,1446.99,1360.14,878.35,798.0,1359.0,4064.0,306.0,832.0,8,1.34,1.0,1.13,1.06,0.69,0.59,1.0,2.99,0.23,0.61,439.35,0.0,165.73,78.88,402.91,561.0,0.0,2705.0,1053.0,527.0,5419.77,21.61
OTROS,1284.9,1391.0,5511.81,4.29,2019-09-01,SUPERETES,22.2,1634.44,1284.9,1430.92,1351.96,896.5,758.0,1391.0,4042.0,304.0,916.0,9,1.27,1.0,1.11,1.05,0.7,0.54,1.0,2.91,0.22,0.66,349.53,0.0,146.02,67.06,388.4,633.0,0.0,2651.0,1087.0,475.0,5612.09,22.23
OTROS,1279.26,1359.0,5772.2,4.51,2019-10-01,SUPERETES,22.34,1604.39,1279.26,1459.66,1352.37,913.3,703.0,1359.0,3942.0,318.0,870.0,10,1.25,1.0,1.14,1.06,0.71,0.52,1.0,2.9,0.23,0.64,325.13,0.0,180.4,73.11,365.96,656.0,0.0,2583.0,1041.0,489.0,5600.04,22.28
OTROS,1299.43,1423.0,5514.64,4.24,2019-11-01,SUPERETES,22.11,1546.79,1299.43,1466.87,1346.58,899.34,648.0,1423.0,3870.0,304.0,941.0,11,1.19,1.0,1.13,1.04,0.69,0.46,1.0,2.72,0.21,0.66,247.36,0.0,167.44,47.15,400.1,775.0,0.0,2447.0,1119.0,482.0,5386.36,21.61
OTROS,1363.14,1383.0,5948.26,4.36,2019-12-01,SUPERETES,23.19,1735.36,1363.14,1514.93,1359.12,932.42,747.0,1383.0,3848.0,293.0,937.0,12,1.27,1.0,1.11,1.0,0.68,0.54,1.0,2.78,0.21,0.68,372.22,0.0,151.79,4.01,430.72,636.0,0.0,2465.0,1090.0,446.0,5950.16,22.9
OTROS,1464.19,1405.0,6033.51,4.12,2020-01-01,SUPERETES,22.6,1806.89,1464.19,1578.89,1440.97,951.42,714.0,1405.0,3889.0,312.0,974.0,1,1.23,1.0,1.08,0.98,0.65,0.51,1.0,2.77,0.22,0.69,342.7,0.0,114.7,23.23,512.77,691.0,0.0,2484.0,1093.0,431.0,5968.72,22.79
OTROS,1248.06,1413.0,5444.29,4.36,2020-02-01,SUPERETES,22.15,1616.29,1248.06,1483.65,1389.37,916.99,674.0,1413.0,3790.0,298.0,967.0,2,1.3,1.0,1.19,1.11,0.73,0.48,1.0,2.68,0.21,0.68,368.23,0.0,235.59,141.31,331.06,739.0,0.0,2377.0,1115.0,446.0,5609.62,22.85
OTROS,1265.3,1310.0,5490.01,4.34,2020-03-01,SUPERETES,21.85,1613.65,1265.3,1471.68,1394.62,917.09,687.0,1310.0,3735.0,304.0,884.0,3,1.28,1.0,1.16,1.1,0.72,0.52,1.0,2.85,0.23,0.67,348.35,0.0,206.38,129.32,348.21,623.0,0.0,2425.0,1006.0,426.0,5396.89,21.99
OTROS,1377.82,847.0,4389.03,3.19,2020-04-01,SUPERETES,19.98,1769.81,1377.82,1482.34,1598.81,931.39,513.0,847.0,2976.0,231.0,581.0,4,1.28,1.0,1.08,1.16,0.68,0.61,1.0,3.51,0.27,0.69,391.98,0.0,104.52,220.98,446.44,334.0,0.0,2129.0,616.0,266.0,4349.28,19.91
OTROS,1409.41,856.0,4260.31,3.02,2020-05-01,SUPERETES,22.51,1773.46,1409.41,1466.42,1600.59,930.06,428.0,856.0,2734.0,200.0,590.0,5,1.26,1.0,1.04,1.14,0.66,0.5,1.0,3.19,0.23,0.69,364.05,0.0,57.01,191.19,479.35,428.0,0.0,1878.0,656.0,266.0,4379.09,22.25
OTROS,1435.9,891.0,4314.89,3.01,2020-06-01,SUPERETES,23.04,1791.04,1435.9,1484.55,1571.46,922.9,428.0,891.0,2695.0,221.0,603.0,6,1.25,1.0,1.03,1.09,0.64,0.48,1.0,3.02,0.25,0.68,355.14,0.0,48.65,135.56,512.99,463.0,0.0,1804.0,670.0,288.0,4309.06,22.14
OTROS,1502.73,919.0,4613.64,3.07,2020-07-01,SUPERETES,22.43,1763.62,1502.73,1516.38,1501.89,954.96,463.0,919.0,2901.0,232.0,669.0,7,1.17,1.0,1.01,1.0,0.64,0.5,1.0,3.16,0.25,0.73,260.88,0.0,13.65,0.84,547.78,456.0,0.0,1982.0,687.0,250.0,4647.58,21.68
OTROS,1504.38,970.0,4529.95,3.01,2020-08-01,SUPERETES,21.14,1750.78,1504.38,1508.31,1466.31,953.62,510.0,970.0,3098.0,247.0,676.0,8,1.16,1.0,1.0,0.97,0.63,0.53,1.0,3.19,0.25,0.7,246.4,0.0,3.93,38.07,550.76,460.0,0.0,2128.0,723.0,294.0,4667.85,21.34
OTROS,1517.65,986.0,5125.52,3.38,2020-09-01,SUPERETES,22.66,1827.97,1517.65,1509.69,1521.57,942.79,496.0,986.0,3133.0,243.0,672.0,9,1.2,1.0,0.99,1.0,0.62,0.5,1.0,3.18,0.25,0.68,310.32,0.0,7.96,3.91,574.86,490.0,0.0,2147.0,743.0,314.0,4980.37,23.47
OTROS,1472.21,1070.0,5585.98,3.79,2020-10-01,SUPERETES,22.94,1918.59,1472.21,1550.54,1523.23,996.88,561.0,1070.0,3346.0,249.0,722.0,10,1.3,1.0,1.05,1.03,0.68,0.52,1.0,3.13,0.23,0.67,446.38,0.0,78.33,51.01,475.33,509.0,0.0,2276.0,821.0,348.0,5498.77,23.18
OTROS,1468.78,1071.0,5068.53,3.45,2020-11-01,SUPERETES,21.61,1844.57,1468.78,1559.31,1567.58,990.16,531.0,1071.0,3365.0,245.0,769.0,11,1.26,1.0,1.06,1.07,0.67,0.5,1.0,3.14,0.23,0.72,375.79,0.0,90.53,98.8,478.63,540.0,0.0,2294.0,826.0,302.0,5248.88,21.92
OTROS,1581.26,1108.0,5769.2,3.65,2020-12-01,SUPERETES,22.65,1832.73,1581.26,1642.97,1605.32,1098.26,570.0,1108.0,3395.0,252.0,808.0,12,1.16,1.0,1.04,1.02,0.69,0.51,1.0,3.06,0.23,0.73,251.47,0.0,61.72,24.07,482.99,538.0,0.0,2287.0,856.0,300.0,5831.91,22.98
OTROS,1636.18,1036.0,5880.15,3.59,2021-01-01,SUPERETES,22.05,1888.45,1636.18,1675.03,1667.91,1075.2,573.0,1036.0,3404.0,269.0,780.0,1,1.15,1.0,1.02,1.02,0.66,0.55,1.0,3.29,0.26,0.75,252.27,0.0,38.85,31.73,560.98,463.0,0.0,2368.0,767.0,256.0,5671.1,21.8
OTROS,1525.87,1243.0,5715.3,3.75,2021-02-01,SUPERETES,23.59,1794.32,1525.87,1618.79,1600.29,1097.68,646.0,1243.0,3654.0,287.0,827.0,2,1.18,1.0,1.06,1.05,0.72,0.52,1.0,2.94,0.23,0.67,268.44,0.0,92.92,74.42,428.2,597.0,0.0,2411.0,956.0,416.0,5587.28,22.55
OTROS,1468.01,1442.0,5466.36,3.72,2021-03-01,SUPERETES,22.61,1681.96,1468.01,1621.08,1523.99,1097.75,709.0,1442.0,4129.0,342.0,951.0,3,1.15,1.0,1.1,1.04,0.75,0.49,1.0,2.86,0.24,0.66,213.96,0.0,153.07,55.98,370.26,733.0,0.0,2687.0,1100.0,491.0,5771.39,22.76
OTROS,1477.62,1448.0,5189.18,3.51,2021-04-01,SUPERETES,21.19,1838.35,1477.62,1638.65,1592.02,1087.52,743.0,1448.0,4142.0,370.0,963.0,4,1.24,1.0,1.11,1.08,0.74,0.51,1.0,2.86,0.26,0.67,360.73,0.0,161.03,114.4,390.1,705.0,0.0,2694.0,1078.0,485.0,5455.36,21.29
OTROS,1460.27,1524.0,5466.33,3.74,2021-05-01,SUPERETES,21.65,1745.45,1460.27,1593.03,1596.43,1142.55,669.0,1524.0,4077.0,366.0,1016.0,5,1.2,1.0,1.09,1.09,0.78,0.44,1.0,2.68,0.24,0.67,285.18,0.0,132.76,136.16,317.72,855.0,0.0,2553.0,1158.0,508.0,5345.25,21.99
OTROS,1519.82,1474.0,5415.06,3.56,2021-06-01,SUPERETES,22.01,1625.05,1519.82,1623.02,1564.67,1159.89,689.0,1474.0,4034.0,374.0,827.0,6,1.07,1.0,1.07,1.03,0.76,0.47,1.0,2.74,0.25,0.56,105.23,0.0,103.2,44.85,359.94,785.0,0.0,2560.0,1100.0,647.0,5312.79,21.57
OTROS,1547.08,1576.0,5701.41,3.69,2021-07-01,SUPERETES,21.56,1660.71,1547.08,1668.49,1578.55,1198.32,692.0,1576.0,4201.0,383.0,1041.0,7,1.07,1.0,1.08,1.02,0.77,0.44,1.0,2.67,0.24,0.66,113.63,0.0,121.41,31.48,348.76,884.0,0.0,2625.0,1193.0,535.0,5815.86,21.77
OTROS,1516.93,1647.0,5938.7,3.91,2021-08-01,SUPERETES,22.13,1646.49,1516.93,1684.5,1548.47,1081.25,744.0,1647.0,4231.0,409.0,1067.0,8,1.09,1.0,1.11,1.02,0.71,0.45,1.0,2.57,0.25,0.65,129.56,0.0,167.57,31.54,435.68,903.0,0.0,2584.0,1238.0,580.0,5951.88,21.86
OTROS,1468.24,1692.0,6052.98,4.12,2021-09-01,SUPERETES,22.82,1792.95,1468.24,1663.66,1563.99,1132.85,690.0,1692.0,4146.0,426.0,1067.0,9,1.22,1.0,1.13,1.07,0.77,0.41,1.0,2.45,0.25,0.63,324.71,0.0,195.42,95.75,335.39,1002.0,0.0,2454.0,1266.0,625.0,6131.11,22.79
OTROS,1522.04,1790.0,6244.63,4.1,2021-10-01,SUPERETES,22.56,1946.26,1522.04,1709.11,1534.75,1157.38,823.0,1790.0,4291.0,435.0,1135.0,10,1.28,1.0,1.12,1.01,0.76,0.46,1.0,2.4,0.24,0.63,424.23,0.0,187.07,12.71,364.65,967.0,0.0,2501.0,1355.0,655.0,6493.89,22.48
OTROS,1591.61,1765.0,5994.21,3.77,2021-11-01,SUPERETES,22.42,1984.38,1591.61,1724.65,1620.31,1176.64,737.0,1765.0,4217.0,462.0,1136.0,11,1.25,1.0,1.08,1.02,0.74,0.42,1.0,2.39,0.26,0.64,392.77,0.0,133.03,28.7,414.97,1028.0,0.0,2452.0,1303.0,629.0,5941.92,21.47
OTROS,1669.55,1745.0,6492.94,3.89,2021-12-01,SUPERETES,22.79,2071.15,1669.55,1798.56,1629.55,1235.14,812.0,1745.0,4195.0,440.0,1145.0,12,1.24,1.0,1.08,0.98,0.74,0.47,1.0,2.4,0.25,0.66,401.6,0.0,129.01,40.0,434.41,933.0,0.0,2450.0,1305.0,600.0,6584.33,22.72
OTROS,1724.93,1692.0,6639.08,3.85,2022-01-01,SUPERETES,22.04,2144.92,1724.93,1852.94,1695.54,1305.02,767.0,1692.0,4139.0,412.0,1178.0,1,1.24,1.0,1.07,0.98,0.76,0.45,1.0,2.45,0.24,0.7,419.98,0.0,128.0,29.4,419.91,925.0,0.0,2447.0,1280.0,514.0,6745.77,22.2
OTROS,1641.46,1734.0,6193.44,3.77,2022-02-01,SUPERETES,21.46,1845.7,1641.46,1756.09,1632.78,1288.13,798.0,1734.0,4103.0,418.0,1124.0,2,1.12,1.0,1.07,0.99,0.78,0.46,1.0,2.37,0.24,0.65,204.25,0.0,114.64,8.68,353.33,936.0,0.0,2369.0,1316.0,610.0,6193.37,21.6
OTROS,1611.1,1727.0,6714.26,4.17,2022-03-01,SUPERETES,21.76,1777.54,1611.1,1829.19,1749.55,1314.97,810.0,1727.0,4187.0,436.0,1073.0,3,1.1,1.0,1.14,1.09,0.82,0.47,1.0,2.42,0.25,0.62,166.43,0.0,218.09,138.44,296.14,917.0,0.0,2460.0,1291.0,654.0,6523.48,21.61
OTROS,1688.14,1722.0,7015.98,4.16,2022-04-01,SUPERETES,21.63,1961.64,1688.14,1984.57,1766.66,1386.75,830.0,1722.0,4185.0,423.0,1056.0,4,1.16,1.0,1.18,1.05,0.82,0.48,1.0,2.43,0.25,0.61,273.5,0.0,296.43,78.53,301.39,892.0,0.0,2463.0,1299.0,666.0,6817.74,21.53
OTROS,1712.49,1724.0,7127.08,4.16,2022-05-01,SUPERETES,21.63,1985.74,1712.49,2052.98,1840.77,1419.61,866.0,1724.0,4069.0,433.0,1076.0,5,1.16,1.0,1.2,1.07,0.83,0.5,1.0,2.36,0.25,0.62,273.25,0.0,340.49,128.28,292.88,858.0,0.0,2345.0,1291.0,648.0,7139.51,21.48
OTROS,1781.47,1822.0,7593.2,4.26,2022-06-01,SUPERETES,21.98,2138.11,1781.47,2204.48,1983.78,1449.11,846.0,1822.0,3984.0,420.0,1043.0,6,1.2,1.0,1.24,1.11,0.81,0.46,1.0,2.19,0.23,0.57,356.63,0.0,423.01,202.3,332.37,976.0,0.0,2162.0,1402.0,779.0,7708.59,22.72
OTROS,1833.02,1862.0,8191.59,4.47,2022-07-01,SUPERETES,22.69,2273.03,1833.02,2309.71,2042.37,1544.13,836.0,1862.0,4090.0,436.0,1069.0,7,1.24,1.0,1.26,1.11,0.84,0.45,1.0,2.2,0.23,0.57,440.01,0.0,476.69,209.36,288.89,1026.0,0.0,2228.0,1426.0,793.0,8214.87,22.96
OTROS,1824.65,1950.0,8392.42,4.6,2022-08-01,SUPERETES,23.0,2203.55,1824.65,2313.25,2082.9,1544.12,843.0,1950.0,4134.0,448.0,1029.0,8,1.21,1.0,1.27,1.14,0.85,0.43,1.0,2.12,0.23,0.53,378.9,0.0,488.6,258.25,280.53,1107.0,0.0,2184.0,1502.0,921.0,8272.95,22.85
OTROS,1875.72,1889.0,8476.63,4.52,2022-09-01,SUPERETES,23.68,2038.56,1875.72,2345.35,2144.94,1569.5,804.0,1889.0,3977.0,441.0,1052.0,9,1.09,1.0,1.25,1.14,0.84,0.43,1.0,2.11,0.23,0.56,162.84,0.0,469.63,269.21,306.22,1085.0,0.0,2088.0,1448.0,837.0,8523.96,23.09
OTROS,1881.07,1967.0,,,2022-10-01,SUPERETES,,2136.86,1881.07,2448.68,2154.37,1669.2,873.0,1967.0,4079.0,454.0,1081.0,10,1.14,1.0,1.3,1.15,0.89,0.44,1.0,2.07,0.23,0.55,255.79,0.0,567.62,273.31,211.87,1094.0,0.0,2112.0,1513.0,886.0,8965.34,22.75
OTROS,1925.45,1991.0,,,2022-11-01,SUPERETES,,2103.06,1925.45,2509.99,2240.67,1709.45,808.0,1991.0,4046.0,462.0,1123.0,11,1.09,1.0,1.3,1.16,0.89,0.41,1.0,2.03,0.23,0.56,177.61,0.0,584.55,315.22,216.0,1183.0,0.0,2055.0,1529.0,868.0,8737.77,22.12
OTROS,2044.1,1983.0,,,2022-12-01,SUPERETES,,2202.78,2044.1,2665.83,2291.22,1862.54,911.0,1983.0,4061.0,447.0,1139.0,12,1.08,1.0,1.3,1.12,0.91,0.46,1.0,2.05,0.23,0.57,158.68,0.0,621.74,247.12,181.56,1072.0,0.0,2078.0,1536.0,844.0,9507.51,22.8
OTROS,2140.84,1946.0,,,2023-01-01,SUPERETES,,2288.88,2140.84,2793.85,2415.05,1943.68,887.0,1946.0,4068.0,444.0,1160.0,1,1.07,1.0,1.31,1.13,0.91,0.46,1.0,2.09,0.23,0.6,148.04,0.0,653.01,274.21,197.16,1059.0,0.0,2122.0,1502.0,786.0,9717.95,22.48
OTROS,1972.18,2051.0,,,2023-02-01,SUPERETES,,2063.49,1972.18,2703.39,2345.4,1967.81,922.0,2051.0,4117.0,448.0,1148.0,2,1.05,1.0,1.37,1.19,1.0,0.45,1.0,2.01,0.22,0.56,91.31,0.0,731.21,373.22,4.37,1129.0,0.0,2066.0,1603.0,903.0,9465.5,22.43
OTROS,1944.13,2088.0,,,2023-03-01,SUPERETES,,2000.83,1944.13,2787.42,2393.34,2023.82,970.0,2088.0,4304.0,480.0,1135.0,3,1.03,1.0,1.43,1.23,1.04,0.46,1.0,2.06,0.23,0.54,56.7,0.0,843.29,449.21,79.69,1118.0,0.0,2216.0,1608.0,953.0,9738.15,22.27
OTROS,2028.37,1909.0,,,2023-04-01,SUPERETES,,2206.18,2028.37,2945.63,2550.54,2112.97,935.0,1909.0,4074.0,459.0,1027.0,4,1.09,1.0,1.45,1.26,1.04,0.49,1.0,2.13,0.24,0.54,177.81,0.0,917.26,522.17,84.6,974.0,0.0,2165.0,1450.0,882.0,9654.62,21.62
OTROS,2045.8,1947.0,,,2023-05-01,SUPERETES,,2190.85,2045.8,2996.65,2588.97,2205.41,897.0,1947.0,3954.0,453.0,1061.0,5,1.07,1.0,1.46,1.27,1.08,0.46,1.0,2.03,0.23,0.54,145.05,0.0,950.85,543.17,159.61,1050.0,0.0,2007.0,1494.0,886.0,9875.22,21.98
OTROS,2115.74,1978.0,,,2023-06-01,SUPERETES,,2224.74,2115.74,3161.37,2616.27,2263.3,893.0,1978.0,3900.0,455.0,970.0,6,1.05,1.0,1.49,1.24,1.07,0.45,1.0,1.97,0.23,0.49,109.0,0.0,1045.63,500.53,147.56,1085.0,0.0,1922.0,1523.0,1008.0,10216.92,22.4
OTROS,2180.38,2086.0,,,2023-07-01,SUPERETES,,2296.31,2180.38,3305.53,2643.16,2418.05,895.0,2086.0,4075.0,473.0,1089.0,7,1.05,1.0,1.52,1.21,1.11,0.43,1.0,1.95,0.23,0.52,115.93,0.0,1125.15,462.78,237.67,1191.0,0.0,1989.0,1613.0,997.0,10750.99,22.5
OTROS,2163.7,2165.0,,,2023-08-01,SUPERETES,,2251.19,2163.7,3340.45,2642.65,2370.96,951.0,2165.0,4146.0,498.0,1055.0,8,1.04,1.0,1.54,1.22,1.1,0.44,1.0,1.92,0.23,0.49,87.49,0.0,1176.76,478.95,207.26,1214.0,0.0,1981.0,1667.0,1110.0,10890.13,22.31
OTROS,2182.5,2176.0,,,2023-09-01,SUPERETES,,2258.46,2182.5,3381.06,2714.37,2452.19,913.0,2176.0,4092.0,500.0,1084.0,9,1.03,1.0,1.55,1.24,1.12,0.42,1.0,1.88,0.23,0.5,75.95,0.0,1198.56,531.87,269.69,1263.0,0.0,1916.0,1676.0,1092.0,11219.93,22.65
OTROS,2194.9,2265.0,,,2023-10-01,SUPERETES,,2352.32,2194.9,3530.02,2726.35,2599.39,991.0,2265.0,4196.0,514.0,1114.0,10,1.07,1.0,1.61,1.24,1.18,0.44,1.0,1.85,0.23,0.49,157.42,0.0,1335.13,531.46,404.49,1274.0,0.0,1931.0,1751.0,1151.0,11657.12,22.58
OTROS,2246.68,2292.0,,,2023-11-01,SUPERETES,,2315.11,2246.68,3618.41,2835.55,2662.06,917.0,2292.0,4161.0,524.0,1157.0,11,1.03,1.0,1.61,1.26,1.18,0.4,1.0,1.82,0.23,0.5,68.43,0.0,1371.73,588.87,415.38,1375.0,0.0,1869.0,1768.0,1135.0,11415.02,22.06
OTROS,2385.13,2283.0,,,2023-12-01,SUPERETES,,2424.88,2385.13,3843.07,2899.53,2900.47,1033.0,2283.0,4177.0,507.0,1174.0,12,1.02,1.0,1.61,1.22,1.22,0.45,1.0,1.83,0.22,0.51,39.76,0.0,1457.94,514.4,515.34,1250.0,0.0,1894.0,1776.0,1109.0,12185.87,22.55
OTROS,2498.01,2240.0,,,2024-01-01,SUPERETES,,2519.67,2498.01,4027.62,3056.23,3026.83,1006.0,2240.0,4184.0,503.0,1195.0,1,1.01,1.0,1.61,1.22,1.21,0.45,1.0,1.87,0.22,0.53,21.66,0.0,1529.61,558.22,528.82,1234.0,0.0,1944.0,1737.0,1045.0,12405.02,22.38
OTROS,2301.21,2361.0,,,2024-02-01,SUPERETES,,2271.56,2301.21,3897.22,2968.1,3064.41,1046.0,2361.0,4235.0,507.0,1183.0,2,0.99,1.0,1.69,1.29,1.33,0.44,1.0,1.79,0.21,0.5,29.66,0.0,1596.01,666.88,763.19,1315.0,0.0,1874.0,1854.0,1178.0,12148.46,22.26
OTROS,2268.48,2403.0,,,2024-03-01,SUPERETES,,2202.57,2268.48,4018.36,3028.77,3151.63,1100.0,2403.0,4427.0,544.0,1170.0,3,0.97,1.0,1.77,1.34,1.39,0.46,1.0,1.84,0.23,0.49,65.91,0.0,1749.87,760.28,883.14,1303.0,0.0,2024.0,1859.0,1233.0,12410.73,22.11
PEPSICO,1494.5,2479.0,71541.2,47.87,2019-06-01,DTS,61.59,1658.2,656.9,1494.5,1044.2,907.1,492.0,759.0,2479.0,120.0,669.0,6,1.11,0.44,1.0,0.7,0.61,0.2,0.31,1.0,0.05,0.27,163.7,837.6,0.0,450.3,587.4,1987.0,1720.0,0.0,2359.0,1810.0,71245.24,60.36
PEPSICO,1498.5,2529.0,74804.9,49.92,2019-07-01,DTS,61.7,1682.0,665.3,1498.5,1062.3,901.8,489.0,745.0,2529.0,125.0,652.0,7,1.12,0.44,1.0,0.71,0.6,0.19,0.29,1.0,0.05,0.26,183.5,833.2,0.0,436.2,596.7,2040.0,1784.0,0.0,2404.0,1877.0,73180.13,61.19
PEPSICO,1490.65,2557.0,74272.17,49.83,2019-08-01,DTS,61.21,1641.84,658.1,1490.65,1049.9,924.84,549.0,737.0,2557.0,142.0,678.0,8,1.1,0.44,1.0,0.7,0.62,0.21,0.29,1.0,0.06,0.27,151.2,832.55,0.0,440.74,565.81,2008.0,1820.0,0.0,2415.0,1879.0,75946.39,62.02
